锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.5289267601092014,0.14046552475811996,0.06805163182414754,0.11050037317420208,0.1273793647296084,0.18562874251497002,0.20845921450151056,0.2670807453416149,0.11963100931227305,0.575184520247376,0.017790956263899184,0.7412658023345102,0.7755653054336875,0.025401069518716568,0.44522231722958533,0.11562407352505191,0.056783701777199824,0.011610309231777007,0.03895839460645685,0.05981924402057223,0.05816847897288091
0.5836266247407306,0.3642763301306236,0.34077042456150375,0.3405871750923259,0.42166134732528476,0.26347305389221554,0.27492447129909364,0.2080745652173913,0.028586145924244716,0.5746791674978411,0.014529280948851003,0.7413465810412418,0.7901814688854927,0.08761826408885234,0.47894399315946984,0.05484731692855027,0.19429995665366276,0.026066725395857335,0.06083572769846836,0.09212563039896139,0.048539237521289164
0.5396354037650513,0.29053540587219345,0.2851319551580281,0.28854557142773,0.18563601941042393,0.32934131736526945,0.39274924471299083,0.20186335403726707,0.10180707125894267,0.6022740873728267,0.029651593773165306,0.7567214615560687,0.7563929489342911,0.17348827642945291,0.784523300555793,0.13168297262575354,0.2269180754226268,0.032933523073795476,0.0745910726001674,0.10710540769960551,0.05843049914843443
0.5695267781861146,0.0,0.057027865117295636,0.0,0.03367684816000776,0.10479041916167665,0.2477341389728096,0.19565217391304346,0.052054551413080644,0.5898929450096446,0.013194959229058563,0.7949028636051665,0.7627534463511552,0.1146647470176882,0.45233005557930744,0.0847909872517047,0.056783701777199824,0.01868040026202254,0.06719304993099702,0.04424027562790234,0.02751211843311935
0.5872720270705686,0.0,0.15862795778009173,0.0,0.12417322793704651,0.1586826347305389,0.24471299093655585,0.19565217391304346,0.022518577762052263,0.6077930713478281,0.016160118606375094,0.7747081869219343,0.7875723668838717,0.0553270259152612,0.41262291577597265,0.08429686727937544,0.0900520156046814,0.018544871360484282,0.038732155381099975,0.028361711689219554,0.047687671950740224
0.5633542936967054,0.0,0.18567845997869692,0.0,0.15230306403604157,0.2754491017964072,0.4138972809667673,0.4161490683229814,0.062328306401115204,0.6030055189839771,0.032468495181616014,0.7966261426821291,0.7603001116332209,0.10705470999588651,0.5096729371526293,0.09991105840498074,0.0902687472908539,0.018612635811253418,0.045881314902377776,0.059619513656563636,0.05800471636315997
0.646702851750296,0.2864323741972265,0.146261267709537,0.256417334131009,0.14538062716019684,0.10778443113772455,0.24471299093655585,0.27639751552795033,0.07629022718509991,0.5701176939956127,0.014084507042253523,0.7711000713545246,0.7737739816713898,0.04082682023858494,0.4820436083796494,0.054501432947919745,0.09156913740788902,0.011768426283571633,0.046379041198162926,0.060368502521595827,0.04830996986767981
0.5564592015265876,0.0499753927930647,0.21473548832313935,0.04312467552355877,0.19009319274348602,0.18862275449101795,0.3444108761329305,0.36335403726708076,0.0738048014327756,0.5850787951326595,0.012601927353595256,0.7836073077803363,0.7889093694021128,0.10355820649938297,0.4822039333048312,0.038887241822314456,0.1591894234937148,0.018793341013304415,0.06753240876903237,0.06021870474858941,0.07899908292938558
0.45989180941307084,0.3102300166004326,0.1999219366006236,0.29259903420665356,0.1942241854423954,0.3622754491017964,0.3262839879154078,0.28260869565217395,0.234535821188272,0.5679101004056264,0.01423276501111935,0.7922371662829661,0.731158648978429,0.17667626491155902,0.47194313809320226,0.038788417827848615,0.12505418292154313,0.025840843893293577,0.10287097576977894,0.028861037599241024,0.02764312852089611
0.5566228575015675,0.0,0.2211104109763014,0.0,0.06343436822103538,0.14371257485029942,0.39274924471299083,0.2639751552795031,0.0735324052214678,0.5717534410532608,0.009636767976278725,0.7837957914293838,0.7593784885381254,0.11199095022624439,0.5102607952116288,0.11517936554995553,0.15767230169050717,0.025614962390729825,0.10922829800230763,0.028461576871223845,0.04775317699462861
0.5568763510474062,0.34397391719905435,0.19560665541552372,0.32307478713924753,0.3482646889478422,0.4401197604790419,0.36253776435045315,0.15527950310559005,0.07311047940124696,0.5727907440654363,0.015567086730911787,0.7767411177080419,0.7580674472338345,0.12721102426984787,0.586415134672937,0.0689791481371677,0.05645860424794105,0.00449504190101872,0.08099364267776746,0.05946971588355719,0.05790645879732739
0.5737096561192827,0.1501197243322098,0.10233950317071536,0.16419160034094746,0.17323061972041032,0.23353293413173654,0.25377643504531716,0.2515527950310559,0.045092385189097514,0.5739610346432684,0.017346182357301704,0.75363840758245,0.7685298164542189,0.09584533113944876,0.3974989311671655,0.05356260500049412,0.12375379280450799,0.018544871360484282,0.04579081921223502,0.0438907474908873,0.05790645879732739
0.5686516107337274,0.21019404899642838,0.12946825562081266,0.19018118512048857,0.10135141179390676,0.2125748502994012,0.2628398791540785,0.2515527950310559,0.053511218658621115,0.5712480883037472,0.018087472201630837,0.7452643483177894,0.7645317895064778,0.09687371452077337,0.6599508336896109,0.08444510327107421,0.12397052449068055,0.018590047660997037,0.08809755435397389,0.028461576871223845,0.04775317699462861
0.5440771931085806,0.24202806143836877,0.0978828634144135,0.24068730526154591,0.18822185695295124,0.3952095808383233,0.3051359516616314,0.2701863354037267,0.09441396148245283,0.5795997074273558,0.026538176426982946,0.7840785169029445,0.7677379994288529,0.11343068696009873,0.3528751603249252,0.054303784958988036,0.12516254876462937,0.018793341013304415,0.08877627203004457,0.060168772157587244,0.05843049914843443
0.5703083832857838,0.0,0.13411293310266983,0.0,0.13102367159945155,0.2245508982035928,0.22054380664652568,0.24844720496894404,0.05075361346739972,0.5751978190039253,0.018828762045959967,0.7608950280706068,0.7751109841896167,0.1465446318387495,0.5839568191534844,0.02258128273544817,0.0895101863892501,0.011429604029726002,0.07361824393113278,0.04364108453587656,0.03733787501637627
0.5516251900485291,0.0,0.19142985346336752,0.0,0.0862078962332094,0.18263473053892215,0.2356495468277945,0.3354037267080745,0.0818507430013827,0.5799720726112199,0.016160118606375094,0.752130538390098,0.7790700693164467,0.1932332373508845,0.48685335613510045,0.06902856013440065,0.12386215864759426,0.011542544781007882,0.0880749304314382,0.09057772007789484,0.0681252456439146
0.586987797562534,0.0,0.08603499622344894,0.0,0.023663561184884337,0.11377245508982033,0.3655589123867069,0.2732919254658385,0.022991661871202464,0.5782831305272964,0.024907338769458862,0.7735099694387273,0.7698538383654849,0.09646236116824353,0.505718255664814,0.08241921138452418,0.15431296055483312,0.03193964446251496,0.051763534761656974,0.0579717381534928,0.03668282457749247
0.5056796671972528,0.046328579573083804,0.09325901879171983,0.05051032729102454,0.05660249191403866,0.1347305389221557,0.3172205438066465,0.2950310559006211,0.15832449443503474,0.5848394175144662,0.015567086730911787,0.7916178628646833,0.7885848542277856,0.17904154668860556,0.6366502778965368,0.05311789702539778,0.08929345470307759,0.025389080888166066,0.07350512431845434,0.058970389973535736,0.04739289925324251
0.5102589348530444,0.22721234300853496,0.15509297726300955,0.18402675579093158,0.3923896351273059,0.1467065868263473,0.4350453172205438,0.28571428571428575,0.15070255970179136,0.5624044151871814,0.017642698295033357,0.7756236789315736,0.775123964796613,0.07980255039078571,0.5870029927319367,0.03765194189149125,0.12256176853055917,0.025321316437396938,0.059319924888577166,0.027912318370200237,0.047261889165465754
0.5019726496821824,0.236301205627379,0.07539641722643116,0.2053692068596739,0.15972064122852914,0.10479041916167665,0.3262839879154078,0.2080745652173913,0.16449461762473772,0.5526165303544133,0.0742772424017791,0.7601141672388536,0.7463329785300772,0.0969765528589058,0.44976485677640027,0.06858385215930428,0.19039878630255744,0.025456845338935188,0.04556457998687813,0.04364108453587656,0.027184593213677454
0.6124782744935013,0.08310675419622045,0.35987500327861355,0.09939379176122236,0.2660306847757411,0.1586826347305389,0.4018126888217522,0.18944099378881984,0.019325333727908022,0.5575503690404915,0.042698295033358036,0.7691479192751487,0.7739686907759804,0.12001234060057592,0.44073321932449766,0.06952268010672992,0.12472908539228433,0.018725576562535293,0.060247505712540436,0.04434014080990663,0.05826673653871349
0.7036022808167745,0.14701032915807302,0.2977451504580668,0.1425583089949708,0.06014927952141306,0.26347305389221554,0.22356495468277943,0.17391304347826084,0.17099614247594583,0.5650508677438708,0.012157153446997776,0.7716924485372303,0.7799267893766881,0.10407239819004527,0.6687152629328772,0.08320980334025099,0.055266579973992175,0.01129407512818775,0.066174973416891,0.027762520597193793,0.047130879077688995
0.7364108106193271,0.09341113738115597,0.4750451461565557,0.07765776181304603,0.31288239830218023,0.15568862275449102,0.2658610271903323,0.32298136645962733,0.2256041041949904,0.5697852250814535,0.013639733135656043,0.7630491269168118,0.7645317895064778,0.0728095433977787,0.6833048311244122,0.021988338768653026,0.12158647594278282,0.025118023085089553,0.03803081378249361,0.04289209567084436,0.02675881042840299
0.7248915971265524,0.04095664604188673,0.21143796852595317,0.04453848827004517,0.2895655719114374,0.19161676646706588,0.28700906344410876,0.4409937888198758,0.2064310180118355,0.5622980251346519,0.0167531504818384,0.7779527983090375,0.77465666294556,0.097696421225833,0.40204147071398033,0.05336495701156241,0.05613350671868225,0.02550202163944795,0.03861903576842152,0.012732810705547513,0.057742696187606454
0.664370429816384,0.12252699666314534,0.24926634194414565,0.1265153523109454,0.22029158181436734,0.2245508982035928,0.21450151057401812,0.21428571428571427,0.1056969221058245,0.5545847463262206,0.018383988139362487,0.7473780578106357,0.743373400140193,0.11949814890991367,0.6032492518170157,0.0842474552821425,0.12364542696142175,0.02554719793996069,0.06685369109296169,0.059369850701552915,0.03746888510415303
0.6016160270851552,0.0,0.052847472460958354,0.0,0.06127762844027448,0.1407185628742515,0.24471299093655585,0.2577639751552795,0.0012457308250186515,0.5625640002659793,0.011415863602668642,0.7686901732703433,0.7796671772372292,0.07311805841217608,0.49716759298845664,0.03814606186382054,0.08994364976159513,0.02554719793996069,0.03868690753602859,0.05931991811055075,0.05780820123149483
0.6082958471807961,0.3195259654241494,0.175513752309871,0.3301573558230742,0.22272975847964538,0.19760479041916168,0.377643504531722,0.30124223602484473,0.012363917536465976,0.5659019881641072,0.042994810971089696,0.7365402479906535,0.7886497572626467,0.11445907034142327,0.48840316374519027,0.0682379681786738,0.15615517988729952,0.025343904587653312,0.01739779642994502,0.07424976282019274,0.07768898205161798
0.7785759143102213,0.22056219293391685,0.1866448336473407,0.2005741076845277,0.021791649838849174,0.12574850299401197,0.3564954682779456,0.2732919254658385,0.295785559508259,0.560875058182063,0.01793921423276501,0.7366614160507297,0.7667904151198144,0.12011517893870838,0.5821398033347583,0.05326613301709654,0.29117902037277854,0.039461498497888006,0.059591411959005455,0.12103660058920458,0.057644438621773875
0.7567615079479812,0.06567076647047972,0.30522302903702253,0.07470779239902628,0.19861830780849285,0.0778443113772455,0.25679758308157097,0.16770186335403722,0.2594767009668379,0.5692399760622422,0.013194959229058563,0.7858287222154914,0.7574963005270092,0.0689016865487454,0.4531851218469431,0.06828738017590671,0.22334200260078022,0.03932596959634975,0.06640121264224791,0.05887052479153143,0.05744792349010876
0.7287313002275765,0.12626456729882454,0.11325067081438121,0.09870255702160707,0.1653617029603782,0.09880239520958083,0.33232628398791536,0.21118012422360247,0.21282198893357762,0.564984373961039,0.009636767976278725,0.7591582858758485,0.803006308574993,0.09337721102426982,0.4373129542539547,0.06833679217313963,0.12277850021673167,0.025366492737909686,0.045428836451663984,0.07434962800219704,0.047360146731298305
0.6497499316906264,0.07355211529755017,0.09704419686617029,0.10403667625055428,0.25956992795609213,0.25748502994011974,0.2900302114803625,0.11180124223602483,0.0813619212152144,0.5451958241904435,0.012305411415863606,0.7079580489249722,0.7424517770450976,0.1393459481694776,0.6684480547242411,0.05296966103369899,0.08918508885999132,0.011361839578956878,0.05938779665618424,0.027962250961202376,0.037174112406655316
0.5631526866226414,0.3781981404161846,0.4080700445385307,0.33655272863125424,0.37688443008463457,0.10778443113772455,0.41691842900302106,0.3105590062111801,0.06266387009290614,0.5446239776580839,0.017346182357301704,0.7063155485547412,0.760079441314673,0.0846359522830111,0.6750213766566909,0.09877458246862339,0.12256176853055917,0.01834157800817691,0.059365172733648566,0.05882059220052929,0.057415170968164564
0.5497419872258216,0.3058774334725086,0.4246292882352433,0.23111847923308707,0.2130304126420447,0.31137724550898205,0.36253776435045315,0.30124223602484473,0.08498522870587781,0.5409269233326697,0.03039288361749444,0.7084831105187419,0.7427762922194319,0.0890580008227067,0.6433304831124411,0.08320980334025099,0.12212830515821413,0.025230963836371436,0.0731205176353476,0.07395016727417986,0.047130879077688995
0.5297278747306371,0.3686367523517278,0.22019874473456663,0.34574888531561615,0.2918313745819349,0.1467065868263473,0.4622356495468278,0.21739130434782608,0.11829759885946664,0.5331737482545407,0.013194959229058563,0.7249485035744598,0.7492925569199684,0.14027149321266974,0.4034843950406156,0.0677438482063445,0.12180320762895536,0.032120349664565964,0.03812130947263635,0.04299196085284866,0.0369120922311018
0.6472866266526116,0.27397324647450405,0.45588569063969814,0.308260065816654,0.09012534808629274,0.23652694610778446,0.3262839879154078,0.18944099378881984,0.07726188783890071,0.5590132322627852,0.0167531504818384,0.7789759952609856,0.7692177886238056,0.1002673796791444,0.505932022231723,0.08291333135685347,0.1550715214564369,0.03209776151430958,0.09379878283296757,0.05832126629050781,0.05705489322677848
0.6542496244612417,0.39229232691114574,0.1847268556215902,0.32870222886390965,0.2582457600980554,0.27844311377245506,0.36253776435045315,0.3167701863354037,0.0888514080055093,0.5422036039630456,0.014084507042253523,0.7461933034452102,0.7739816713829555,0.03846153846153849,0.5657332193244976,0.037157821919161976,0.08820979627221498,0.032052585213796836,0.044976358000950206,0.02751285764218306,0.02675881042840299
0.6879161825101436,0.09063681104012608,0.36104367586583347,0.06254450112877832,0.15514773896744896,0.11976047904191615,0.1993957703927492,0.18944099378881984,0.1448875097208439,0.5630826517720706,0.01467753891771683,0.7674515664337633,0.7987227082738428,0.11394487865076103,0.6790829414279606,0.024755410613697015,0.0597095795405288,0.005014569356915358,0.06194429990271713,0.046237579267988216,0.039041006157474134
0.8123279079150574,0.046245996612841005,0.5885215606472226,0.05984662414079479,0.34544186561509405,0.14371257485029942,0.32024169184290024,0.3136645962732919,0.3519638639250244,0.5835095418578362,0.020607857672349888,0.7615412577244669,0.7877021729536082,0.07136980666392434,0.7396323215049166,0.119675857298152,0.1639575205895102,0.01951616182150844,0.04047419741634804,0.030508813102311877,0.04965282326739161
